code,level,min_lon,min_lat,max_lon,max_lat,centroid_lon,centroid_lat
W043S85DACA,4,-43.5,-85.6875,-43.4375,-85.625,-43.46875,-85.65625
W044N52CAABDABCCDAA,12,-44.8974609375,52.461669921875,-44.897216796875,52.4619140625,-44.8973388671875,52.4617919921875
W044N56BBBBB,5,-44.03125,56.96875,-44.0,57.0,-44.015625,56.984375
W044S27AABDBCCBCD,10,-44.7763671875,-27.08984375,-44.775390625,-27.0888671875,-44.77587890625,-27.08935546875
W045N33DBBCC,5,-45.125,33.375,-45.09375,33.40625,-45.109375,33.390625
W045N62BCDCD,5,-45.34375,62.5,-45.3125,62.53125,-45.328125,62.515625
W045S03BDDADAA,7,-45.09375,-3.4140625,-45.0859375,-3.40625,-45.08984375,-3.41015625
W045S04C,1,-46.0,-5.0,-45.5,-4.5,-45.75,-4.75
W045S20ADDBCBCBCD,10,-45.5419921875,-20.41796875,-45.541015625,-20.4169921875,-45.54150390625,-20.41748046875
W045S33BBBDB,5,-45.03125,-33.09375,-45.0,-33.0625,-45.015625,-33.078125
W045S45C,1,-46.0,-46.0,-45.5,-45.5,-45.75,-45.75
W045S55,0,-46.0,-56.0,-45.0,-55.0,-45.5,-55.5
W046N07A,1,-47.0,7.5,-46.5,8.0,-46.75,7.75
W046N11ADC,3,-46.75,11.5,-46.625,11.625,-46.6875,11.5625
W046N11BAADDCDADBAB,12,-46.395263671875,11.880615234375,-46.39501953125,11.880859375,-46.3951416015625,11.8807373046875
W046N53BBCBADBADD,10,-46.1611328125,53.85546875,-46.16015625,53.8564453125,-46.16064453125,53.85595703125
W047N56BBDCDDBACACB,12,-47.070068359375,56.762939453125,-47.06982421875,56.76318359375,-47.0699462890625,56.7630615234375
W047N61BBCDBBCCDA,10,-47.138671875,61.7978515625,-47.1376953125,61.798828125,-47.13818359375,61.79833984375
W047S41CCC,3,-48.0,-42.0,-47.875,-41.875,-47.9375,-41.9375
W047S72ADCDB,5,-47.65625,-72.46875,-47.625,-72.4375,-47.640625,-72.453125
W047S87DDAADBA,7,-47.203125,-87.7890625,-47.1953125,-87.78125,-47.19921875,-87.78515625
W047S88,0,-48.0,-89.0,-47.0,-88.0,-47.5,-88.5
W048N06,0,-49.0,6.0,-48.0,7.0,-48.5,6.5
W048N08DACDDBA,7,-48.390625,8.2734375,-48.3828125,8.28125,-48.38671875,8.27734375
W048N85D,1,-48.5,85.0,-48.0,85.5,-48.25,85.25
W048N87BACCADD,7,-48.4765625,87.78125,-48.46875,87.7890625,-48.47265625,87.78515625
W048S34CDC,3,-48.75,-35.0,-48.625,-34.875,-48.6875,-34.9375
W048S79,0,-49.0,-80.0,-48.0,-79.0,-48.5,-79.5
W049N01DBADDCBADC,10,-49.146484375,1.38671875,-49.1455078125,1.3876953125,-49.14599609375,1.38720703125
W049N04BBAACDBBDCBD,12,-49.219970703125,4.94970703125,-49.2197265625,4.949951171875,-49.2198486328125,4.9498291015625
W049N06CDA,3,-49.75,6.125,-49.625,6.25,-49.6875,6.1875
W049N21DCBDBDAACACB,12,-49.265380859375,21.169189453125,-49.26513671875,21.16943359375,-49.2652587890625,21.1693115234375
W049N24CDCBBAA,7,-49.65625,24.1171875,-49.6484375,24.125,-49.65234375,24.12109375
W049S13,0,-50.0,-14.0,-49.0,-13.0,-49.5,-13.5
W049S35ACBCDBC,7,-49.828125,-35.359375,-49.8203125,-35.3515625,-49.82421875,-35.35546875
W049S53AAC,3,-50.0,-53.25,-49.875,-53.125,-49.9375,-53.1875
W049S63BBBABCDBAB,10,-49.0810546875,-63.0244140625,-49.080078125,-63.0234375,-49.08056640625,-63.02392578125
W049S74DCADCCCDBD,10,-49.4306640625,-74.873046875,-49.4296875,-74.8720703125,-49.43017578125,-74.87255859375
W050N30C,1,-51.0,30.0,-50.5,30.5,-50.75,30.25
W050N30CBBDDCD,7,-50.5234375,30.375,-50.515625,30.3828125,-50.51953125,30.37890625
W050N63BCBABACDAB,10,-50.3388671875,63.7373046875,-50.337890625,63.73828125,-50.33837890625,63.73779296875
W050N82D,1,-50.5,82.0,-50.0,82.5,-50.25,82.25
W050S44C,1,-51.0,-45.0,-50.5,-44.5,-50.75,-44.75
W050S69DABDACCBBD,10,-50.3056640625,-69.587890625,-50.3046875,-69.5869140625,-50.30517578125,-69.58740234375
W051N27DDA,3,-51.25,27.125,-51.125,27.25,-51.1875,27.1875
W051N31D,1,-51.5,31.0,-51.0,31.5,-51.25,31.25
W051S14ADDDACC,7,-51.5625,-14.46875,-51.5546875,-14.4609375,-51.55859375,-14.46484375
W051S55CDCA,4,-51.75,-55.9375,-51.6875,-55.875,-51.71875,-55.90625
W051S80,0,-52.0,-81.0,-51.0,-80.0,-51.5,-80.5
W052N18CDCACCB,7,-52.7421875,18.0703125,-52.734375,18.078125,-52.73828125,18.07421875
W052N36BBAACBBBAC,10,-52.22265625,36.966796875,-52.2216796875,36.9677734375,-52.22216796875,36.96728515625
W052N80AAAD,4,-52.9375,80.875,-52.875,80.9375,-52.90625,80.90625
W052N81D,1,-52.5,81.0,-52.0,81.5,-52.25,81.25
W052S24CBDCA,5,-52.625,-24.71875,-52.59375,-24.6875,-52.609375,-24.703125
W052S65ABDBBDA,7,-52.515625,-65.1484375,-52.5078125,-65.140625,-52.51171875,-65.14453125
W053N09CCABBBBAAC,10,-53.8828125,9.248046875,-53.8818359375,9.2490234375,-53.88232421875,9.24853515625
W053N14,0,-54.0,14.0,-53.0,15.0,-53.5,14.5
W053S44,0,-54.0,-45.0,-53.0,-44.0,-53.5,-44.5
W054N23ADBDB,5,-54.53125,23.65625,-54.5,23.6875,-54.515625,23.671875
W054N55DBACCAC,7,-54.25,55.390625,-54.2421875,55.3984375,-54.24609375,55.39453125
W054N68CAD,3,-54.875,68.25,-54.75,68.375,-54.8125,68.3125
W054N89DDCDCDBBBA,10,-54.158203125,89.0146484375,-54.1572265625,89.015625,-54.15771484375,89.01513671875
W054S44ABBCAADBCCBD,12,-54.612548828125,-44.07373046875,-54.6123046875,-44.073486328125,-54.6124267578125,-44.0736083984375
W054S75DCBCCCDADBBB,12,-54.363525390625,-75.869384765625,-54.36328125,-75.869140625,-54.3634033203125,-75.8692626953125
W055N10CBDABCCBBBCB,12,-55.586669921875,10.350830078125,-55.58642578125,10.35107421875,-55.5865478515625,10.3509521484375
W055N29B,1,-55.5,29.5,-55.0,30.0,-55.25,29.75
W055N89BDCDDADDABCC,12,-55.1435546875,89.5185546875,-55.143310546875,89.518798828125,-55.1434326171875,89.5186767578125
W055S15DCC,3,-55.5,-16.0,-55.375,-15.875,-55.4375,-15.9375
W055S17C,1,-56.0,-18.0,-55.5,-17.5,-55.75,-17.75
W055S50A,1,-56.0,-50.5,-55.5,-50.0,-55.75,-50.25
W055S60AAABD,5,-55.90625,-60.0625,-55.875,-60.03125,-55.890625,-60.046875
W055S74BCB,3,-55.375,-74.375,-55.25,-74.25,-55.3125,-74.3125
W055S76CDA,3,-55.75,-76.875,-55.625,-76.75,-55.6875,-76.8125
W056S07D,1,-56.5,-8.0,-56.0,-7.5,-56.25,-7.75
W056S09,0,-57.0,-10.0,-56.0,-9.0,-56.5,-9.5
W056S33BBCDC,5,-56.1875,-33.25,-56.15625,-33.21875,-56.171875,-33.234375
W056S37DABD,4,-56.3125,-37.625,-56.25,-37.5625,-56.28125,-37.59375
W056S62CCBA,4,-56.875,-62.8125,-56.8125,-62.75,-56.84375,-62.78125
W057N09AACAADD,7,-57.9765625,9.84375,-57.96875,9.8515625,-57.97265625,9.84765625
W057N41ADDDAADCDBAC,12,-57.5517578125,41.54833984375,-57.551513671875,41.548583984375,-57.5516357421875,41.5484619140625
W057S24DDDCDAA,7,-57.09375,-24.9765625,-57.0859375,-24.96875,-57.08984375,-24.97265625
W057S60,0,-58.0,-61.0,-57.0,-60.0,-57.5,-60.5
W057S61BDDCCDD,7,-57.1015625,-61.5,-57.09375,-61.4921875,-57.09765625,-61.49609375
W058N06,0,-59.0,6.0,-58.0,7.0,-58.5,6.5
W058S08B,1,-58.5,-8.5,-58.0,-8.0,-58.25,-8.25
W058S40CCD,3,-58.875,-41.0,-58.75,-40.875,-58.8125,-40.9375
W058S41ACC,3,-59.0,-41.5,-58.875,-41.375,-58.9375,-41.4375
W058S79DBACCDABBA,10,-58.228515625,-79.6103515625,-58.2275390625,-79.609375,-58.22802734375,-79.60986328125
W058S80BABDADDDDA,10,-58.283203125,-80.0927734375,-58.2822265625,-80.091796875,-58.28271484375,-80.09228515625
W059N53CCDAB,5,-59.84375,53.09375,-59.8125,53.125,-59.828125,53.109375
W059N64BCB,3,-59.375,64.625,-59.25,64.75,-59.3125,64.6875
W059S11DAAAA,5,-59.5,-11.53125,-59.46875,-11.5,-59.484375,-11.515625
W059S19DBCDCCACBC,10,-59.185546875,-19.740234375,-59.1845703125,-19.7392578125,-59.18505859375,-19.73974609375
W059S45ABCA,4,-59.75,-45.1875,-59.6875,-45.125,-59.71875,-45.15625
W059S58ACAABBDBDD,10,-59.9384765625,-58.26171875,-59.9375,-58.2607421875,-59.93798828125,-58.26123046875
W059S69CDD,3,-59.625,-70.0,-59.5,-69.875,-59.5625,-69.9375
W059S87DDACADDACBDD,12,-59.224853515625,-87.8388671875,-59.224609375,-87.838623046875,-59.2247314453125,-87.8387451171875
W060N64BADCBCCABB,10,-60.3408203125,64.7880859375,-60.33984375,64.7890625,-60.34033203125,64.78857421875
W060S22CDB,3,-60.625,-22.875,-60.5,-22.75,-60.5625,-22.8125
W060S30DDDCCBD,7,-60.1015625,-30.984375,-60.09375,-30.9765625,-60.09765625,-30.98046875
W061N22DCCDCCA,7,-61.4375,22.0078125,-61.4296875,22.015625,-61.43359375,22.01171875
W061N37BAABD,5,-61.40625,37.9375,-61.375,37.96875,-61.390625,37.953125
W061N43BAB,3,-61.375,43.875,-61.25,44.0,-61.3125,43.9375
W061N89BCCC,4,-61.5,89.5,-61.4375,89.5625,-61.46875,89.53125
W061S31D,1,-61.5,-32.0,-61.0,-31.5,-61.25,-31.75
W061S47BACACCCCCDAA,12,-61.4990234375,-47.186767578125,-61.498779296875,-47.1865234375,-61.4989013671875,-47.1866455078125
W061S70BCCD,4,-61.4375,-70.5,-61.375,-70.4375,-61.40625,-70.46875
W061S81CDDCB,5,-61.59375,-81.96875,-61.5625,-81.9375,-61.578125,-81.953125
W062N08DBDCBAC,7,-62.09375,8.296875,-62.0859375,8.3046875,-62.08984375,8.30078125
W062N23BAACDBABAC,10,-62.44921875,23.904296875,-62.4482421875,23.9052734375,-62.44873046875,23.90478515625
W062N37ABBBDDBCAA,10,-62.5078125,37.9482421875,-62.5068359375,37.94921875,-62.50732421875,37.94873046875
W062N42BAABABB,7,-62.4140625,42.9921875,-62.40625,43.0,-62.41015625,42.99609375
W062S09B,1,-62.5,-9.5,-62.0,-9.0,-62.25,-9.25
W063N43DDDCCDCCBCAA,12,-63.107421875,43.002685546875,-63.107177734375,43.0029296875,-63.1072998046875,43.0028076171875
W063N84ADDDA,5,-63.5625,84.53125,-63.53125,84.5625,-63.546875,84.546875
W063S45CCADBAD,7,-63.8984375,-45.828125,-63.890625,-45.8203125,-63.89453125,-45.82421875
W064S50B,1,-64.5,-50.5,-64.0,-50.0,-64.25,-50.25
W064S78,0,-65.0,-79.0,-64.0,-78.0,-64.5,-78.5
W065N38BAABB,5,-65.40625,38.96875,-65.375,39.0,-65.390625,38.984375
W065N50DBA,3,-65.25,50.375,-65.125,50.5,-65.1875,50.4375
W065N63BBCCDDCBAD,10,-65.1982421875,63.755859375,-65.197265625,63.7568359375,-65.19775390625,63.75634765625
W065S00CCC,3,-66.0,-1.0,-65.875,-0.875,-65.9375,-0.9375
W065S41ABD,3,-65.625,-41.25,-65.5,-41.125,-65.5625,-41.1875
W065S83CDBA,4,-65.625,-83.8125,-65.5625,-83.75,-65.59375,-83.78125
W066N39ADABDDC,7,-66.640625,39.6875,-66.6328125,39.6953125,-66.63671875,39.69140625
W066N44ADDA,4,-66.625,44.5625,-66.5625,44.625,-66.59375,44.59375
W066S20CABCCCDDAB,10,-66.8623046875,-20.6220703125,-66.861328125,-20.62109375,-66.86181640625,-20.62158203125
W066S60A,1,-67.0,-60.5,-66.5,-60.0,-66.75,-60.25
W067N05DDAABAC,7,-67.21875,5.234375,-67.2109375,5.2421875,-67.21484375,5.23828125
W067N09ACDAAAB,7,-67.8671875,9.6171875,-67.859375,9.625,-67.86328125,9.62109375
W067N79CADB,4,-67.8125,79.3125,-67.75,79.375,-67.78125,79.34375
W067S28DBADC,5,-67.1875,-28.625,-67.15625,-28.59375,-67.171875,-28.609375
W068N07ABBADAA,7,-68.59375,7.9609375,-68.5859375,7.96875,-68.58984375,7.96484375
W068N42ABACD,5,-68.71875,42.875,-68.6875,42.90625,-68.703125,42.890625
W068S59ABABDDCDAC,10,-68.63671875,-59.060546875,-68.6357421875,-59.0595703125,-68.63623046875,-59.06005859375
W068S61A,1,-69.0,-61.5,-68.5,-61.0,-68.75,-61.25
W069N04,0,-70.0,4.0,-69.0,5.0,-69.5,4.5
W069N10DDAA,4,-69.25,10.1875,-69.1875,10.25,-69.21875,10.21875
W069N44ACCCBDDADD,10,-69.9423828125,44.53515625,-69.94140625,44.5361328125,-69.94189453125,44.53564453125
W069N83BADADCABCADA,12,-69.33935546875,83.825439453125,-69.339111328125,83.82568359375,-69.3392333984375,83.8255615234375
W069S23BCDA,4,-69.375,-23.4375,-69.3125,-23.375,-69.34375,-23.40625
W069S48C,1,-70.0,-49.0,-69.5,-48.5,-69.75,-48.75
W069S66DAC,3,-69.5,-66.75,-69.375,-66.625,-69.4375,-66.6875
W070N26BBB,3,-70.125,26.875,-70.0,27.0,-70.0625,26.9375
W070N48DACCDCBDDDCA,12,-70.4541015625,48.258056640625,-70.453857421875,48.25830078125,-70.4539794921875,48.2581787109375
W070N79ACDCC,5,-70.875,79.5,-70.84375,79.53125,-70.859375,79.515625
W070S03C,1,-71.0,-4.0,-70.5,-3.5,-70.75,-3.75
W070S30DDDDDABDDC,10,-70.017578125,-30.9765625,-70.0166015625,-30.9755859375,-70.01708984375,-30.97607421875
W070S64CDDCDAC,7,-70.59375,-64.984375,-70.5859375,-64.9765625,-70.58984375,-64.98046875
W070S83BCADCAA,7,-70.4375,-83.3515625,-70.4296875,-83.34375,-70.43359375,-83.34765625
W071N34CACCAABADB,10,-71.9892578125,34.3095703125,-71.98828125,34.310546875,-71.98876953125,34.31005859375
W071N84ADDBDDBADA,10,-71.505859375,84.5751953125,-71.5048828125,84.576171875,-71.50537109375,84.57568359375
W071S26DDDDBBCCCB,10,-71.0146484375,-26.9521484375,-71.013671875,-26.951171875,-71.01416015625,-26.95166015625
W071S47DBBDCBA,7,-71.046875,-47.6015625,-71.0390625,-47.59375,-71.04296875,-47.59765625
W071S60A,1,-72.0,-60.5,-71.5,-60.0,-71.75,-60.25
W072N31BADA,4,-72.375,31.8125,-72.3125,31.875,-72.34375,31.84375
W072N32CADADABADADC,12,-72.83349609375,32.3408203125,-72.833251953125,32.341064453125,-72.8333740234375,32.3409423828125
W072N47,0,-73.0,47.0,-72.0,48.0,-72.5,47.5
W072N72BCCDCDAABAAC,12,-72.419921875,72.51513671875,-72.419677734375,72.515380859375,-72.4197998046875,72.5152587890625
W072N73ADD,3,-72.625,73.5,-72.5,73.625,-72.5625,73.5625
W072N88ABCCBBDBDA,10,-72.689453125,88.8017578125,-72.6884765625,88.802734375,-72.68896484375,88.80224609375
W072S48DBBADDCCDCCB,12,-72.075927734375,-48.562255859375,-72.07568359375,-48.56201171875,-72.0758056640625,-48.5621337890625
W073N18CCBCDAB,7,-73.8359375,18.1484375,-73.828125,18.15625,-73.83203125,18.15234375
W073N23BCDACBDAAB,10,-73.3505859375,23.5849609375,-73.349609375,23.5859375,-73.35009765625,23.58544921875
W073N57DBB,3,-73.125,57.375,-73.0,57.5,-73.0625,57.4375
W073N87C,1,-74.0,87.0,-73.5,87.5,-73.75,87.25
W074N30A,1,-75.0,30.5,-74.5,31.0,-74.75,30.75
W074N74DBBDCABCDB,10,-74.0517578125,74.3994140625,-74.05078125,74.400390625,-74.05126953125,74.39990234375
W074N75ABACD,5,-74.71875,75.875,-74.6875,75.90625,-74.703125,75.890625
W074S35BBCCDCB,7,-74.2109375,-35.2421875,-74.203125,-35.234375,-74.20703125,-35.23828125
W074S62D,1,-74.5,-63.0,-74.0,-62.5,-74.25,-62.75
W074S82,0,-75.0,-83.0,-74.0,-82.0,-74.5,-82.5
W075N01CCCDABDCDBDC,12,-75.91064453125,1.0478515625,-75.910400390625,1.048095703125,-75.9105224609375,1.0479736328125
W075N03BCCABBD,7,-75.4453125,3.609375,-75.4375,3.6171875,-75.44140625,3.61328125
W075N07C,1,-76.0,7.0,-75.5,7.5,-75.75,7.25
W075N81CBBBABBBABBB,12,-75.533447265625,81.499755859375,-75.533203125,81.5,-75.5333251953125,81.4998779296875
W075N83ADDA,4,-75.625,83.5625,-75.5625,83.625,-75.59375,83.59375
W076N02CCDBADB,7,-76.7890625,2.1015625,-76.78125,2.109375,-76.78515625,2.10546875
W076N06CAADDAA,7,-76.90625,6.3984375,-76.8984375,6.40625,-76.90234375,6.40234375
W076N12DCACBBA,7,-76.453125,12.1796875,-76.4453125,12.1875,-76.44921875,12.18359375
W076S00DCD,3,-76.375,-1.0,-76.25,-0.875,-76.3125,-0.9375
W076S04DBBBDBD,7,-76.0078125,-4.546875,-76.0,-4.5390625,-76.00390625,-4.54296875
W077N30ADA,3,-77.75,30.625,-77.625,30.75,-77.6875,30.6875
W077N46C,1,-78.0,46.0,-77.5,46.5,-77.75,46.25
W077N48D,1,-77.5,48.0,-77.0,48.5,-77.25,48.25
W077N54DCDDAACADA,10,-77.310546875,54.0517578125,-77.3095703125,54.052734375,-77.31005859375,54.05224609375
W077S72BCCC,4,-77.5,-72.5,-77.4375,-72.4375,-77.46875,-72.46875
W077S81AAA,3,-78.0,-81.125,-77.875,-81.0,-77.9375,-81.0625
W078N20DABD,4,-78.3125,20.375,-78.25,20.4375,-78.28125,20.40625
W078N24ADCDAACCDA,10,-78.685546875,24.5478515625,-78.6845703125,24.548828125,-78.68505859375,24.54833984375
W078N32AAABDBD,7,-78.8828125,32.953125,-78.875,32.9609375,-78.87890625,32.95703125
W078N46C,1,-79.0,46.0,-78.5,46.5,-78.75,46.25
W078N56,0,-79.0,56.0,-78.0,57.0,-78.5,56.5
W078S07ADCBB,5,-78.65625,-7.40625,-78.625,-7.375,-78.640625,-7.390625
W078S16CDDBABCCCA,10,-78.546875,-16.8896484375,-78.5458984375,-16.888671875,-78.54638671875,-16.88916015625
W078S36ABBBDBCDAA,10,-78.51171875,-36.0439453125,-78.5107421875,-36.04296875,-78.51123046875,-36.04345703125
W079N30A,1,-80.0,30.5,-79.5,31.0,-79.75,30.75
W079S23CDCB,4,-79.6875,-23.9375,-79.625,-23.875,-79.65625,-23.90625
W079S30ABD,3,-79.625,-30.25,-79.5,-30.125,-79.5625,-30.1875
W079S79CCACDCBACC,10,-79.9609375,-79.86328125,-79.9599609375,-79.8623046875,-79.96044921875,-79.86279296875
W080N04ABACB,5,-80.71875,4.90625,-80.6875,4.9375,-80.703125,4.921875
W080S37ADDDDCDBABCB,12,-80.518310546875,-37.492919921875,-80.51806640625,-37.49267578125,-80.5181884765625,-37.4927978515625
W081N38DCCACDB,7,-81.4765625,38.0703125,-81.46875,38.078125,-81.47265625,38.07421875
W081N44DDDCD,5,-81.09375,44.0,-81.0625,44.03125,-81.078125,44.015625
W081N73CBDBDBDBAD,10,-81.5029296875,73.333984375,-81.501953125,73.3349609375,-81.50244140625,73.33447265625
W081S47C,1,-82.0,-48.0,-81.5,-47.5,-81.75,-47.75
W081S56D,1,-81.5,-57.0,-81.0,-56.5,-81.25,-56.75
W081S70DAABABB,7,-81.4140625,-70.5078125,-81.40625,-70.5,-81.41015625,-70.50390625
W081S87D,1,-81.5,-88.0,-81.0,-87.5,-81.25,-87.75
W082N06BDDD,4,-82.0625,6.5,-82.0,6.5625,-82.03125,6.53125
W082N76C,1,-83.0,76.0,-82.5,76.5,-82.75,76.25
W082N87D,1,-82.5,87.0,-82.0,87.5,-82.25,87.25
W082S62D,1,-82.5,-63.0,-82.0,-62.5,-82.25,-62.75
W083N46BDDCD,5,-83.09375,46.5,-83.0625,46.53125,-83.078125,46.515625
W083N51,0,-84.0,51.0,-83.0,52.0,-83.5,51.5
W083S27BCBA,4,-83.375,-27.3125,-83.3125,-27.25,-83.34375,-27.28125
W083S51CCDDCDD,7,-83.7890625,-52.0,-83.78125,-51.9921875,-83.78515625,-51.99609375
W083S75ABD,3,-83.625,-75.25,-83.5,-75.125,-83.5625,-75.1875
W083S81DBC,3,-83.25,-81.75,-83.125,-81.625,-83.1875,-81.6875
W084N37CAAAADA,7,-84.984375,37.4765625,-84.9765625,37.484375,-84.98046875,37.48046875
W084N43D,1,-84.5,43.0,-84.0,43.5,-84.25,43.25
W084N43DCCACBC,7,-84.484375,43.078125,-84.4765625,43.0859375,-84.48046875,43.08203125
W084N65BBBADCADBDBA,12,-84.08642578125,65.947998046875,-84.086181640625,65.9482421875,-84.0863037109375,65.9481201171875
W084S24BBDDACD,7,-84.0546875,-24.21875,-84.046875,-24.2109375,-84.05078125,-24.21484375
W084S61CCDCBCCDAD,10,-84.8388671875,-61.966796875,-84.837890625,-61.9658203125,-84.83837890625,-61.96630859375
W085N14ADABC,5,-85.6875,14.6875,-85.65625,14.71875,-85.671875,14.703125
W085N70ACDBBBA,7,-85.765625,70.6171875,-85.7578125,70.625,-85.76171875,70.62109375
W085S01CBCCBBB,7,-85.6953125,-1.6953125,-85.6875,-1.6875,-85.69140625,-1.69140625
W085S08CDAC,4,-85.75,-8.875,-85.6875,-8.8125,-85.71875,-8.84375
W085S11ABAC,4,-85.75,-11.125,-85.6875,-11.0625,-85.71875,-11.09375
W085S15CCDDA,5,-85.8125,-15.96875,-85.78125,-15.9375,-85.796875,-15.953125
W085S86CACCBDADCC,10,-85.94921875,-86.7109375,-85.9482421875,-86.7099609375,-85.94873046875,-86.71044921875
W086N16AAAADABCBD,10,-86.9580078125,16.962890625,-86.95703125,16.9638671875,-86.95751953125,16.96337890625
W086N22D,1,-86.5,22.0,-86.0,22.5,-86.25,22.25
W086N67D,1,-86.5,67.0,-86.0,67.5,-86.25,67.25
W086N74,0,-87.0,74.0,-86.0,75.0,-86.5,74.5
W086N88DAAABADDAA,10,-86.45703125,88.4873046875,-86.4560546875,88.48828125,-86.45654296875,88.48779296875
W086S07ACBD,4,-86.8125,-7.375,-86.75,-7.3125,-86.78125,-7.34375
W086S19C,1,-87.0,-20.0,-86.5,-19.5,-86.75,-19.75
W086S60DDCBB,5,-86.15625,-60.90625,-86.125,-60.875,-86.140625,-60.890625
W086S89B,1,-86.5,-89.5,-86.0,-89.0,-86.25,-89.25
W087N49DDB,3,-87.125,49.125,-87.0,49.25,-87.0625,49.1875
W087N80CADCCCCCDCBD,12,-87.872314453125,80.25048828125,-87.8720703125,80.250732421875,-87.8721923828125,80.2506103515625
W087S77C,1,-88.0,-78.0,-87.5,-77.5,-87.75,-77.75
W087S85BACCCDBCACDC,12,-87.47607421875,-85.240234375,-87.475830078125,-85.239990234375,-87.4759521484375,-85.2401123046875
W088N62DADBACABBD,10,-88.3056640625,62.357421875,-88.3046875,62.3583984375,-88.30517578125,62.35791015625
W088N72BACADDABCC,10,-88.44921875,72.82421875,-88.4482421875,72.8251953125,-88.44873046875,72.82470703125
W088N82CDDDCDADBB,10,-88.5400390625,82.0107421875,-88.5390625,82.01171875,-88.53955078125,82.01123046875
W088S05CCD,3,-88.875,-6.0,-88.75,-5.875,-88.8125,-5.9375
W088S26ABDD,4,-88.5625,-26.25,-88.5,-26.1875,-88.53125,-26.21875
W088S56ADDBBADCCC,10,-88.5234375,-56.390625,-88.5224609375,-56.3896484375,-88.52294921875,-56.39013671875
W088S70BACBABC,7,-88.421875,-70.140625,-88.4140625,-70.1328125,-88.41796875,-70.13671875
W089N19,0,-90.0,19.0,-89.0,20.0,-89.5,19.5
W089N72B,1,-89.5,72.5,-89.0,73.0,-89.25,72.75
W089N82,0,-90.0,82.0,-89.0,83.0,-89.5,82.5
W089S62CDCAABB,7,-89.7265625,-62.8828125,-89.71875,-62.875,-89.72265625,-62.87890625
W089S73DACBB,5,-89.40625,-73.65625,-89.375,-73.625,-89.390625,-73.640625
W090N14D,1,-90.5,14.0,-90.0,14.5,-90.25,14.25
W090N72CCCD,4,-90.9375,72.0,-90.875,72.0625,-90.90625,72.03125
W090N77AACADCADBB,10,-90.9619140625,77.8232421875,-90.9609375,77.82421875,-90.96142578125,77.82373046875
W090S14D,1,-90.5,-15.0,-90.0,-14.5,-90.25,-14.75
W090S44CBCAA,5,-90.75,-44.65625,-90.71875,-44.625,-90.734375,-44.640625
W090S59CAC,3,-91.0,-59.75,-90.875,-59.625,-90.9375,-59.6875
W091S42ACBDDDC,7,-91.765625,-42.375,-91.7578125,-42.3671875,-91.76171875,-42.37109375
W092N11ADCBCDDDABCC,12,-92.6591796875,11.5654296875,-92.658935546875,11.565673828125,-92.6590576171875,11.5655517578125
W092N17CDDCDCDADB,10,-92.5830078125,17.0048828125,-92.58203125,17.005859375,-92.58251953125,17.00537109375
W092N44ACBABBDBBB,10,-92.8134765625,44.7412109375,-92.8125,44.7421875,-92.81298828125,44.74169921875
W092N52BACB,4,-92.4375,52.8125,-92.375,52.875,-92.40625,52.84375
W092S27CDCBAAADAD,10,-92.6826171875,-27.880859375,-92.681640625,-27.8798828125,-92.68212890625,-27.88037109375
W092S66BDCDABD,7,-92.1640625,-66.453125,-92.15625,-66.4453125,-92.16015625,-66.44921875
W092S66CDDACCC,7,-92.625,-66.9375,-92.6171875,-66.9296875,-92.62109375,-66.93359375
W093N17BDACDDDDDDCC,12,-93.1884765625,17.625,-93.188232421875,17.625244140625,-93.1883544921875,17.6251220703125
W093N47BCBBB,5,-93.28125,47.71875,-93.25,47.75,-93.265625,47.734375
W093N56AACA,4,-94.0,56.8125,-93.9375,56.875,-93.96875,56.84375
W093N87BAABDBCBBBCC,12,-93.3837890625,87.9599609375,-93.383544921875,87.960205078125,-93.3836669921875,87.9600830078125
W093S05DCDBADD,7,-93.2890625,-5.90625,-93.28125,-5.8984375,-93.28515625,-5.90234375
W093S34DAACC,5,-93.5,-34.625,-93.46875,-34.59375,-93.484375,-34.609375
W093S37BBCCBCACBCBD,12,-93.216064453125,-37.20849609375,-93.2158203125,-37.208251953125,-93.2159423828125,-37.2083740234375
W093S69B,1,-93.5,-69.5,-93.0,-69.0,-93.25,-69.25
W093S89D,1,-93.5,-90.0,-93.0,-89.5,-93.25,-89.75
W094N18DBBAABB,7,-94.1015625,18.4921875,-94.09375,18.5,-94.09765625,18.49609375
W094N54CCD,3,-94.875,54.0,-94.75,54.125,-94.8125,54.0625
W094N76,0,-95.0,76.0,-94.0,77.0,-94.5,76.5
W094N79ABB,3,-94.625,79.875,-94.5,80.0,-94.5625,79.9375
W094S46,0,-95.0,-47.0,-94.0,-46.0,-94.5,-46.5
W094S63BACBCDACCCDD,12,-94.421142578125,-63.1796875,-94.4208984375,-63.179443359375,-94.4210205078125,-63.1795654296875
W095N15CBCDACCDAC,10,-95.68359375,15.283203125,-95.6826171875,15.2841796875,-95.68310546875,15.28369140625
W095N44CBB,3,-95.625,44.375,-95.5,44.5,-95.5625,44.4375
W095N61ACC,3,-96.0,61.5,-95.875,61.625,-95.9375,61.5625
W095S25BBABCDBACBBA,12,-95.16259765625,-25.049072265625,-95.162353515625,-25.048828125,-95.1624755859375,-25.0489501953125
W095S50,0,-96.0,-51.0,-95.0,-50.0,-95.5,-50.5
