lon,lat,level,code
-30.25,-30.0,5,W030S30BACCC
-30.25,-30.0,7,W030S30BACCCCC
-30.25,-31.25,0,W030S31
-30.25,-31.25,1,W030S31B
-30.25,-31.25,2,W030S31BC
-30.25,-31.25,5,W030S31BCCCC
-30.25,-31.25,7,W030S31BCCCCCC
-30.25,-31.5,0,W030S31
-30.25,-31.5,1,W030S31D
-30.25,-31.5,2,W030S31DA
-30.25,-31.5,5,W030S31DACCC
-30.25,-31.5,7,W030S31DACCCCC
-30.25,-31.75,0,W030S31
-30.25,-31.75,1,W030S31D
-30.25,-31.75,2,W030S31DC
-30.25,-31.75,5,W030S31DCCCC
-30.25,-31.75,7,W030S31DCCCCCC
-30.25,-32.0,0,W030S32
-30.25,-32.0,1,W030S32B
-30.25,-32.0,2,W030S32BA
-30.25,-32.0,5,W030S32BACCC
-30.25,-32.0,7,W030S32BACCCCC
-30.0,-2.0,0,W030S02
-30.0,-2.0,1,W030S02C
-30.0,-2.0,2,W030S02CC
-30.0,-2.0,5,W030S02CCCCC
-30.0,-2.0,7,W030S02CCCCCCC
-30.0,-1.75,0,W030S01
-30.0,-1.75,1,W030S01C
-30.0,-1.75,2,W030S01CC
-30.0,-1.75,5,W030S01CCCCC
-30.0,-1.75,7,W030S01CCCCCCC
-30.0,-1.5,0,W030S01
-30.0,-1.5,1,W030S01C
-30.0,-1.5,2,W030S01CC
-30.0,-1.5,5,W030S01CCCCC
-30.0,-1.5,7,W030S01CCCCCCC
-30.0,-1.25,0,W030S01
-30.0,-1.25,1,W030S01A
-30.0,-1.25,2,W030S01AC
-30.0,-1.25,5,W030S01ACCCC
-30.0,-1.25,7,W030S01ACCCCCC
-30.0,-1.0,0,W030S01
-30.0,-1.0,1,W030S01C
-30.0,-1.0,2,W030S01CC
-30.0,-1.0,5,W030S01CCCCC
-30.0,-1.0,7,W030S01CCCCCCC
-30.0,-2.25,0,W030S02
-30.0,-2.25,1,W030S02A
-30.0,-2.25,2,W030S02AC
-30.0,-2.25,5,W030S02ACCCC
-30.0,-2.25,7,W030S02ACCCCCC
-30.0,-2.5,0,W030S02
-30.0,-2.5,1,W030S02C
-30.0,-2.5,2,W030S02CC
-30.0,-2.5,5,W030S02CCCCC
-30.0,-2.5,7,W030S02CCCCCCC
-30.0,-2.75,0,W030S02
-30.0,-2.75,1,W030S02C
-30.0,-2.75,2,W030S02CC
-30.0,-2.75,5,W030S02CCCCC
-30.0,-2.75,7,W030S02CCCCCCC
-30.0,-3.0,0,W030S03
-30.0,-3.0,1,W030S03C
-30.0,-3.0,2,W030S03CC
-30.0,-3.0,5,W030S03CCCCC
-30.0,-3.0,7,W030S03CCCCCCC
-30.0,-1.0,0,W030S01
-30.0,-1.0,1,W030S01C
-30.0,-1.0,2,W030S01CC
-30.0,-1.0,5,W030S01CCCCC
-30.0,-1.0,7,W030S01CCCCCCC
-30.0,-0.75,0,W030S00
-30.0,-0.75,1,W030S00C
-30.0,-0.75,2,W030S00CC
-30.0,-0.75,5,W030S00CCCCC
-30.0,-0.75,7,W030S00CCCCCCC
-30.0,-0.5,0,W030S00
-30.0,-0.5,1,W030S00C
-30.0,-0.5,2,W030S00CC
-30.0,-0.5,5,W030S00CCCCC
-30.0,-0.5,7,W030S00CCCCCCC
-30.0,-0.25,0,W030S00
-30.0,-0.25,1,W030S00A
-30.0,-0.25,2,W030S00AC
-30.0,-0.25,5,W030S00ACCCC
-30.0,-0.25,7,W030S00ACCCCCC
-30.0,0.0,0,W030N00
-30.0,0.0,1,W030N00C
-30.0,0.0,2,W030N00CC
-30.0,0.0,5,W030N00CCCCC
-30.0,0.0,7,W030N00CCCCCCC
-30.0,-1.25,0,W030S01
-30.0,-1.25,1,W030S01A
-30.0,-1.25,2,W030S01AC
-30.0,-1.25,5,W030S01ACCCC
-30.0,-1.25,7,W030S01ACCCCCC
-30.0,-1.5,0,W030S01
-30.0,-1.5,1,W030S01C
-30.0,-1.5,2,W030S01CC
-30.0,-1.5,5,W030S01CCCCC
-30.0,-1.5,7,W030S01CCCCCCC
-30.0,-1.75,0,W030S01
-30.0,-1.75,1,W030S01C
-30.0,-1.75,2,W030S01CC
-30.0,-1.75,5,W030S01CCCCC
-30.0,-1.75,7,W030S01CCCCCCC
-30.0,-2.0,0,W030S02
-30.0,-2.0,1,W030S02C
-30.0,-2.0,2,W030S02CC
-30.0,-2.0,5,W030S02CCCCC
-30.0,-2.0,7,W030S02CCCCCCC
-30.0,0.0,0,W030N00
-30.0,0.0,1,W030N00C
-30.0,0.0,2,W030N00CC
-30.0,0.0,5,W030N00CCCCC
-30.0,0.0,7,W030N00CCCCCCC
-30.0,0.25,0,W030N00
-30.0,0.25,1,W030N00C
-30.0,0.25,2,W030N00CA
-30.0,0.25,5,W030N00CACCC
-30.0,0.25,7,W030N00CACCCCC
-30.0,0.5,0,W030N00
-30.0,0.5,1,W030N00A
-30.0,0.5,2,W030N00AC
-30.0,0.5,5,W030N00ACCCC
-30.0,0.5,7,W030N00ACCCCCC
-30.0,0.75,0,W030N00
-30.0,0.75,1,W030N00A
-30.0,0.75,2,W030N00AA
-30.0,0.75,5,W030N00AACCC
-30.0,0.75,7,W030N00AACCCCC
-30.0,1.0,0,W030N01
-30.0,1.0,1,W030N01A
-30.0,1.0,2,W030N01AA
-30.0,1.0,5,W030N01AAAAA
-30.0,1.0,7,W030N01AAAAAAA
-30.0,-0.25,0,W030S00
-30.0,-0.25,1,W030S00A
-30.0,-0.25,2,W030S00AC
-30.0,-0.25,5,W030S00ACCCC
-30.0,-0.25,7,W030S00ACCCCCC
-30.0,-0.5,0,W030S00
-30.0,-0.5,1,W030S00C
-30.0,-0.5,2,W030S00CC
-30.0,-0.5,5,W030S00CCCCC
-30.0,-0.5,7,W030S00CCCCCCC
-30.0,-0.75,0,W030S00
-30.0,-0.75,1,W030S00C
-30.0,-0.75,2,W030S00CC
-30.0,-0.75,5,W030S00CCCCC
-30.0,-0.75,7,W030S00CCCCCCC
-30.0,-1.0,0,W030S01
-30.0,-1.0,1,W030S01C
-30.0,-1.0,2,W030S01CC
-30.0,-1.0,5,W030S01CCCCC
-30.0,-1.0,7,W030S01CCCCCCC
-30.0,1.0,0,W030N01
-30.0,1.0,1,W030N01A
-30.0,1.0,2,W030N01AA
-30.0,1.0,5,W030N01AAAAA
-30.0,1.0,7,W030N01AAAAAAA
-30.0,1.25,0,W030N01
-30.0,1.25,1,W030N01C
-30.0,1.25,2,W030N01CA
-30.0,1.25,5,W030N01CACCC
-30.0,1.25,7,W030N01CACCCCC
-30.0,1.5,0,W030N01
-30.0,1.5,1,W030N01A
-30.0,1.5,2,W030N01AC
-30.0,1.5,5,W030N01ACCCC
-30.0,1.5,7,W030N01ACCCCCC
-30.0,1.75,0,W030N01
-30.0,1.75,1,W030N01A
-30.0,1.75,2,W030N01AA
-30.0,1.75,5,W030N01AACCC
-30.0,1.75,7,W030N01AACCCCC
-30.0,2.0,0,W030N02
-30.0,2.0,1,W030N02C
-30.0,2.0,2,W030N02CC
-30.0,2.0,5,W030N02CCCCC
-30.0,2.0,7,W030N02CCCCCCC
-30.0,0.75,0,W030N00
-30.0,0.75,1,W030N00A
-30.0,0.75,2,W030N00AA
-30.0,0.75,5,W030N00AACCC
-30.0,0.75,7,W030N00AACCCCC
-30.0,0.5,0,W030N00
-30.0,0.5,1,W030N00A
-30.0,0.5,2,W030N00AC
-30.0,0.5,5,W030N00ACCCC
-30.0,0.5,7,W030N00ACCCCCC
-30.0,0.25,0,W030N00
-30.0,0.25,1,W030N00C
-30.0,0.25,2,W030N00CA
-30.0,0.25,5,W030N00CACCC
-30.0,0.25,7,W030N00CACCCCC
-30.0,0.0,0,W030N00
-30.0,0.0,1,W030N00C
-30.0,0.0,2,W030N00CC
-30.0,0.0,5,W030N00CCCCC
-30.0,0.0,7,W030N00CCCCCCC
-30.0,2.0,0,W030N02
-30.0,2.0,1,W030N02C
-30.0,2.0,2,W030N02CC
-30.0,2.0,5,W030N02CCCCC
-30.0,2.0,7,W030N02CCCCCCC
-30.0,2.25,0,W030N02
-30.0,2.25,1,W030N02C
-30.0,2.25,2,W030N02CA
-30.0,2.25,5,W030N02CACCC
-30.0,2.25,7,W030N02CACCCCC
-30.0,2.5,0,W030N02
-30.0,2.5,1,W030N02A
-30.0,2.5,2,W030N02AC
-30.0,2.5,5,W030N02ACCCC
-30.0,2.5,7,W030N02ACCCCCC
-30.0,2.75,0,W030N02
-30.0,2.75,1,W030N02A
-30.0,2.75,2,W030N02AA
-30.0,2.75,5,W030N02AACCC
-30.0,2.75,7,W030N02AACCCCC
-30.0,3.0,0,W030N03
-30.0,3.0,1,W030N03C
-30.0,3.0,2,W030N03CC
-30.0,3.0,5,W030N03CCCCC
-30.0,3.0,7,W030N03CCCCCCC
-30.0,1.75,0,W030N01
-30.0,1.75,1,W030N01A
-30.0,1.75,2,W030N01AA
-30.0,1.75,5,W030N01AACCC
-30.0,1.75,7,W030N01AACCCCC
-30.0,1.5,0,W030N01
-30.0,1.5,1,W030N01A
-30.0,1.5,2,W030N01AC
-30.0,1.5,5,W030N01ACCCC
-30.0,1.5,7,W030N01ACCCCCC
-30.0,1.25,0,W030N01
-30.0,1.25,1,W030N01C
-30.0,1.25,2,W030N01CA
-30.0,1.25,5,W030N01CACCC
-30.0,1.25,7,W030N01CACCCCC
-30.0,1.0,0,W030N01
-30.0,1.0,1,W030N01A
-30.0,1.0,2,W030N01AA
-30.0,1.0,5,W030N01AAAAA
-30.0,1.0,7,W030N01AAAAAAA
-30.0,31.0,0,W030N31
-30.0,31.0,1,W030N31C
-30.0,31.0,2,W030N31CC
-30.0,31.0,5,W030N31CCCCC
-30.0,31.0,7,W030N31CCCCCCC
-30.0,31.25,0,W030N31
-30.0,31.25,1,W030N31C
-30.0,31.25,2,W030N31CA
-30.0,31.25,5,W030N31CACCC
-30.0,31.25,7,W030N31CACCCCC
-30.0,31.5,0,W030N31
-30.0,31.5,1,W030N31A
-30.0,31.5,2,W030N31AC
-30.0,31.5,5,W030N31ACCCC
-30.0,31.5,7,W030N31ACCCCCC
-30.0,31.75,0,W030N31
-30.0,31.75,1,W030N31A
-30.0,31.75,2,W030N31AA
-30.0,31.75,5,W030N31AACCC
-30.0,31.75,7,W030N31AACCCCC
-30.0,32.0,0,W030N32
-30.0,32.0,1,W030N32C
-30.0,32.0,2,W030N32CC
-30.0,32.0,5,W030N32CCCCC
-30.0,32.0,7,W030N32CCCCCCC
-30.0,30.75,0,W030N30
-30.0,30.75,1,W030N30A
-30.0,30.75,2,W030N30AA
-30.0,30.75,5,W030N30AACCC
-30.0,30.75,7,W030N30AACCCCC
-30.0,30.5,0,W030N30
-30.0,30.5,1,W030N30A
-30.0,30.5,2,W030N30AC
-30.0,30.5,5,W030N30ACCCC
-30.0,30.5,7,W030N30ACCCCCC
-30.0,30.25,0,W030N30
-30.0,30.25,1,W030N30C
-30.0,30.25,2,W030N30CA
-30.0,30.25,5,W030N30CACCC
-30.0,30.25,7,W030N30CACCCCC
-30.0,30.0,0,W030N30
-30.0,30.0,1,W030N30C
-30.0,30.0,2,W030N30CC
-30.0,30.0,5,W030N30CCCCC
-30.0,30.0,7,W030N30CCCCCCC
-30.0,-31.0,0,W030S31
-30.0,-31.0,1,W030S31C
-30.0,-31.0,2,W030S31CC
-30.0,-31.0,5,W030S31CCCCC
-30.0,-31.0,7,W030S31CCCCCCC
-30.0,-30.75,0,W030S30
-30.0,-30.75,1,W030S30C
-30.0,-30.75,2,W030S30CC
-30.0,-30.75,5,W030S30CCCCC
-30.0,-30.75,7,W030S30CCCCCCC
-30.0,-30.5,0,W030S30
-30.0,-30.5,1,W030S30C
-30.0,-30.5,2,W030S30CC
-30.0,-30.5,5,W030S30CCCCC
-30.0,-30.5,7,W030S30CCCCCCC
-30.0,-30.25,0,W030S30
-30.0,-30.25,1,W030S30A
-30.0,-30.25,2,W030S30AC
-30.0,-30.25,5,W030S30ACCCC
-30.0,-30.25,7,W030S30ACCCCCC
-30.0,-30.0,0,W030S30
-30.0,-30.0,1,W030S30C
-30.0,-30.0,2,W030S30CC
-30.0,-30.0,5,W030S30CCCCC
-30.0,-30.0,7,W030S30CCCCCCC
-30.0,-31.25,0,W030S31
-30.0,-31.25,1,W030S31A
-30.0,-31.25,2,W030S31AC
-30.0,-31.25,5,W030S31ACCCC
-30.0,-31.25,7,W030S31ACCCCCC
-30.0,-31.5,0,W030S31
-30.0,-31.5,1,W030S31C
-30.0,-31.5,2,W030S31CC
-30.0,-31.5,5,W030S31CCCCC
-30.0,-31.5,7,W030S31CCCCCCC
-30.0,-31.75,0,W030S31
-30.0,-31.75,1,W030S31C
-30.0,-31.75,2,W030S31CC
-30.0,-31.75,5,W030S31CCCCC
-30.0,-31.75,7,W030S31CCCCCCC
-30.0,-32.0,0,W030S32
-30.0,-32.0,1,W030S32C
-30.0,-32.0,2,W030S32CC
-30.0,-32.0,5,W030S32CCCCC
-30.0,-32.0,7,W030S32CCCCCCC
-31.25,-2.0,0,W031S02
-31.25,-2.0,1,W031S02B
-31.25,-2.0,2,W031S02BA
-31.25,-2.0,5,W031S02BACCC
-31.25,-2.0,7,W031S02BACCCCC
-31.25,-1.75,0,W031S01
-31.25,-1.75,1,W031S01D
-31.25,-1.75,2,W031S01DC
-31.25,-1.75,5,W031S01DCCCC
-31.25,-1.75,7,W031S01DCCCCCC
-31.25,-1.5,0,W031S01
-31.25,-1.5,1,W031S01D
-31.25,-1.5,2,W031S01DA
-31.25,-1.5,5,W031S01DACCC
-31.25,-1.5,7,W031S01DACCCCC
-31.25,-1.25,0,W031S01
-31.25,-1.25,1,W031S01B
-31.25,-1.25,2,W031S01BC
-31.25,-1.25,5,W031S01BCCCC
-31.25,-1.25,7,W031S01BCCCCCC
-31.25,-1.0,0,W031S01
-31.25,-1.0,1,W031S01D
-31.25,-1.0,2,W031S01DC
-31.25,-1.0,5,W031S01DCCCC
-31.25,-1.0,7,W031S01DCCCCCC
-31.25,-2.25,0,W031S02
-31.25,-2.25,1,W031S02B
-31.25,-2.25,2,W031S02BC
-31.25,-2.25,5,W031S02BCCCC
-31.25,-2.25,7,W031S02BCCCCCC
-31.25,-2.5,0,W031S02
-31.25,-2.5,1,W031S02D
-31.25,-2.5,2,W031S02DA
-31.25,-2.5,5,W031S02DACCC
-31.25,-2.5,7,W031S02DACCCCC
-31.25,-2.75,0,W031S02
-31.25,-2.75,1,W031S02D
-31.25,-2.75,2,W031S02DC
-31.25,-2.75,5,W031S02DCCCC
-31.25,-2.75,7,W031S02DCCCCCC
-31.25,-3.0,0,W031S03
-31.25,-3.0,1,W031S03B
-31.25,-3.0,2,W031S03BA
-31.25,-3.0,5,W031S03BACCC
-31.25,-3.0,7,W031S03BACCCCC
-31.25,-1.0,0,W031S01
-31.25,-1.0,1,W031S01D
-31.25,-1.0,2,W031S01DC
-31.25,-1.0,5,W031S01DCCCC
-31.25,-1.0,7,W031S01DCCCCCC
-31.25,-0.75,0,W031S00
-31.25,-0.75,1,W031S00D
-31.25,-0.75,2,W031S00DC
-31.25,-0.75,5,W031S00DCCCC
-31.25,-0.75,7,W031S00DCCCCCC
-31.25,-0.5,0,W031S00
-31.25,-0.5,1,W031S00D
-31.25,-0.5,2,W031S00DA
-31.25,-0.5,5,W031S00DACCC
-31.25,-0.5,7,W031S00DACCCCC
-31.25,-0.25,0,W031S00
-31.25,-0.25,1,W031S00B
-31.25,-0.25,2,W031S00BC
-31.25,-0.25,5,W031S00BCCCC
-31.25,-0.25,7,W031S00BCCCCCC
-31.25,0.0,0,W031N00
-31.25,0.0,1,W031N00B
-31.25,0.0,2,W031N00BA
-31.25,0.0,5,W031N00BACCC
-31.25,0.0,7,W031N00BACCCCC
-31.25,-1.25,0,W031S01
-31.25,-1.25,1,W031S01B
-31.25,-1.25,2,W031S01BC
-31.25,-1.25,5,W031S01BCCCC
-31.25,-1.25,7,W031S01BCCCCCC
-31.25,-1.5,0,W031S01
-31.25,-1.5,1,W031S01D
-31.25,-1.5,2,W031S01DA
-31.25,-1.5,5,W031S01DACCC
-31.25,-1.5,7,W031S01DACCCCC
-31.25,-1.75,0,W031S01
-31.25,-1.75,1,W031S01D
-31.25,-1.75,2,W031S01DC
-31.25,-1.75,5,W031S01DCCCC
-31.25,-1.75,7,W031S01DCCCCCC
-31.25,-2.0,0,W031S02
-31.25,-2.0,1,W031S02B
-31.25,-2.0,2,W031S02BA
-31.25,-2.0,5,W031S02BACCC
-31.25,-2.0,7,W031S02BACCCCC
-31.25,0.0,0,W031N00
-31.25,0.0,1,W031N00B
-31.25,0.0,2,W031N00BA
-31.25,0.0,5,W031N00BACCC
-31.25,0.0,7,W031N00BACCCCC
-31.25,0.25,0,W031N00
-31.25,0.25,1,W031N00D
-31.25,0.25,2,W031N00DA
-31.25,0.25,5,W031N00DACCC
-31.25,0.25,7,W031N00DACCCCC
-31.25,0.5,0,W031N00
-31.25,0.5,1,W031N00B
-31.25,0.5,2,W031N00BA
-31.25,0.5,5,W031N00BACCC
-31.25,0.5,7,W031N00BACCCCC
-31.25,0.75,0,W031N00
-31.25,0.75,1,W031N00B
-31.25,0.75,2,W031N00BA
-31.25,0.75,5,W031N00BACCC
-31.25,0.75,7,W031N00BACCCCC
-31.25,1.0,0,W031N01
-31.25,1.0,1,W031N01B
-31.25,1.0,2,W031N01BA
-31.25,1.0,5,W031N01BAAAA
-31.25,1.0,7,W031N01BAAAAAA
-31.25,-0.25,0,W031S00
-31.25,-0.25,1,W031S00B
-31.25,-0.25,2,W031S00BC
-31.25,-0.25,5,W031S00BCCCC
-31.25,-0.25,7,W031S00BCCCCCC
-31.25,-0.5,0,W031S00
-31.25,-0.5,1,W031S00D
-31.25,-0.5,2,W031S00DA
-31.25,-0.5,5,W031S00DACCC
-31.25,-0.5,7,W031S00DACCCCC
-31.25,-0.75,0,W031S00
-31.25,-0.75,1,W031S00D
-31.25,-0.75,2,W031S00DC
-31.25,-0.75,5,W031S00DCCCC
-31.25,-0.75,7,W031S00DCCCCCC
-31.25,-1.0,0,W031S01
-31.25,-1.0,1,W031S01D
-31.25,-1.0,2,W031S01DC
-31.25,-1.0,5,W031S01DCCCC
-31.25,-1.0,7,W031S01DCCCCCC
-31.25,1.0,0,W031N01
-31.25,1.0,1,W031N01B
-31.25,1.0,2,W031N01BA
-31.25,1.0,5,W031N01BAAAA
-31.25,1.0,7,W031N01BAAAAAA
-31.25,1.25,0,W031N01
-31.25,1.25,1,W031N01D
-31.25,1.25,2,W031N01DA
-31.25,1.25,5,W031N01DACCC
-31.25,1.25,7,W031N01DACCCCC
-31.25,1.5,0,W031N01
-31.25,1.5,1,W031N01B
-31.25,1.5,2,W031N01BA
-31.25,1.5,5,W031N01BACCC
-31.25,1.5,7,W031N01BACCCCC
-31.25,1.75,0,W031N01
-31.25,1.75,1,W031N01B
-31.25,1.75,2,W031N01BA
-31.25,1.75,5,W031N01BACCC
-31.25,1.75,7,W031N01BACCCCC
-31.25,2.0,0,W031N02
-31.25,2.0,1,W031N02B
-31.25,2.0,2,W031N02BA
-31.25,2.0,5,W031N02BACCC
-31.25,2.0,7,W031N02BACCCCC
-31.25,0.75,0,W031N00
-31.25,0.75,1,W031N00B
-31.25,0.75,2,W031N00BA
-31.25,0.75,5,W031N00BACCC
-31.25,0.75,7,W031N00BACCCCC
-31.25,0.5,0,W031N00
-31.25,0.5,1,W031N00B
-31.25,0.5,2,W031N00BA
-31.25,0.5,5,W031N00BACCC
-31.25,0.5,7,W031N00BACCCCC
-31.25,0.25,0,W031N00
-31.25,0.25,1,W031N00D
-31.25,0.25,2,W031N00DA
-31.25,0.25,5,W031N00DACCC
-31.25,0.25,7,W031N00DACCCCC
-31.25,0.0,0,W031N00
-31.25,0.0,1,W031N00B
-31.25,0.0,2,W031N00BA
-31.25,0.0,5,W031N00BACCC
-31.25,0.0,7,W031N00BACCCCC
-31.25,2.0,0,W031N02
-31.25,2.0,1,W031N02B
-31.25,2.0,2,W031N02BA
-31.25,2.0,5,W031N02BACCC
-31.25,2.0,7,W031N02BACCCCC
-31.25,2.25,0,W031N02
-31.25,2.25,1,W031N02D
-31.25,2.25,2,W031N02DA
-31.25,2.25,5,W031N02DACCC
-31.25,2.25,7,W031N02DACCCCC
-31.25,2.5,0,W031N02
-31.25,2.5,1,W031N02B
-31.25,2.5,2,W031N02BA
-31.25,2.5,5,W031N02BACCC
-31.25,2.5,7,W031N02BACCCCC
-31.25,2.75,0,W031N02
-31.25,2.75,1,W031N02B
-31.25,2.75,2,W031N02BA
-31.25,2.75,5,W031N02BACCC
-31.25,2.75,7,W031N02BACCCCC
-31.25,3.0,0,W031N03
-31.25,3.0,1,W031N03B
-31.25,3.0,2,W031N03BA
-31.25,3.0,5,W031N03BACCC
-31.25,3.0,7,W031N03BACCCCC
-31.25,1.75,0,W031N01
-31.25,1.75,1,W031N01B
-31.25,1.75,2,W031N01BA
-31.25,1.75,5,W031N01BACCC
-31.25,1.75,7,W031N01BACCCCC
-31.25,1.5,0,W031N01
-31.25,1.5,1,W031N01B
-31.25,1.5,2,W031N01BA
-31.25,1.5,5,W031N01BACCC
-31.25,1.5,7,W031N01BACCCCC
-31.25,1.25,0,W031N01
-31.25,1.25,1,W031N01D
-31.25,1.25,2,W031N01DA
-31.25,1.25,5,W031N01DACCC
-31.25,1.25,7,W031N01DACCCCC
-31.25,1.0,0,W031N01
-31.25,1.0,1,W031N01B
-31.25,1.0,2,W031N01BA
-31.25,1.0,5,W031N01BAAAA
-31.25,1.0,7,W031N01BAAAAAA
-31.25,31.0,0,W031N31
-31.25,31.0,1,W031N31B
-31.25,31.0,2,W031N31BA
-31.25,31.0,5,W031N31BACCC
-31.25,31.0,7,W031N31BACCCCC
-31.25,31.25,0,W031N31
-31.25,31.25,1,W031N31D
-31.25,31.25,2,W031N31DA
-31.25,31.25,5,W031N31DACCC
-31.25,31.25,7,W031N31DACCCCC
-31.25,31.5,0,W031N31
-31.25,31.5,1,W031N31B
-31.25,31.5,2,W031N31BA
-31.25,31.5,5,W031N31BACCC
-31.25,31.5,7,W031N31BACCCCC
-31.25,31.75,0,W031N31
-31.25,31.75,1,W031N31B
-31.25,31.75,2,W031N31BA
-31.25,31.75,5,W031N31BACCC
-31.25,31.75,7,W031N31BACCCCC
-31.25,32.0,0,W031N32
-31.25,32.0,1,W031N32B
-31.25,32.0,2,W031N32BA
-31.25,32.0,5,W031N32BACCC
-31.25,32.0,7,W031N32BACCCCC
-31.25,30.75,0,W031N30
-31.25,30.75,1,W031N30B
-31.25,30.75,2,W031N30BA
-31.25,30.75,5,W031N30BACCC
-31.25,30.75,7,W031N30BACCCCC
-31.25,30.5,0,W031N30
-31.25,30.5,1,W031N30B
-31.25,30.5,2,W031N30BA
-31.25,30.5,5,W031N30BACCC
-31.25,30.5,7,W031N30BACCCCC
-31.25,30.25,0,W031N30
-31.25,30.25,1,W031N30D
-31.25,30.25,2,W031N30DA
-31.25,30.25,5,W031N30DACCC
-31.25,30.25,7,W031N30DACCCCC
-31.25,30.0,0,W031N30
-31.25,30.0,1,W031N30B
-31.25,30.0,2,W031N30BA
-31.25,30.0,5,W031N30BACCC
-31.25,30.0,7,W031N30BACCCCC
-31.25,-31.0,0,W031S31
-31.25,-31.0,1,W031S31B
-31.25,-31.0,2,W031S31BA
-31.25,-31.0,5,W031S31BACCC
-31.25,-31.0,7,W031S31BACCCCC
-31.25,-30.75,0,W031S30
-31.25,-30.75,1,W031S30D
-31.25,-30.75,2,W031S30DC
-31.25,-30.75,5,W031S30DCCCC
-31.25,-30.75,7,W031S30DCCCCCC
-31.25,-30.5,0,W031S30
-31.25,-30.5,1,W031S30D
-31.25,-30.5,2,W031S30DA
-31.25,-30.5,5,W031S30DACCC
-31.25,-30.5,7,W031S30DACCCCC
-31.25,-30.25,0,W031S30
-31.25,-30.25,1,W031S30B
-31.25,-30.25,2,W031S30BC
-31.25,-30.25,5,W031S30BCCCC
-31.25,-30.25,7,W031S30BCCCCCC
-31.25,-30.0,0,W031S30
-31.25,-30.0,1,W031S30B
-31.25,-30.0,2,W031S30BA
-31.25,-30.0,5,W031S30BACCC
-31.25,-30.0,7,W031S30BACCCCC
-31.25,-31.25,0,W031S31
-31.25,-31.25,1,W031S31B
-31.25,-31.25,2,W031S31BC
-31.25,-31.25,5,W031S31BCCCC
-31.25,-31.25,7,W031S31BCCCCCC
-31.25,-31.5,0,W031S31
-31.25,-31.5,1,W031S31D
-31.25,-31.5,2,W031S31DA
-31.25,-31.5,5,W031S31DACCC
-31.25,-31.5,7,W031S31DACCCCC
-31.25,-31.75,0,W031S31
-31.25,-31.75,1,W031S31D
-31.25,-31.75,2,W031S31DC
-31.25,-31.75,5,W031S31DCCCC
-31.25,-31.75,7,W031S31DCCCCCC
-31.25,-32.0,0,W031S32
-31.25,-32.0,1,W031S32B
-31.25,-32.0,2,W031S32BA
-31.25,-32.0,5,W031S32BACCC
-31.25,-32.0,7,W031S32BACCCCC
-31.5,-2.0,0,W031S02
-31.5,-2.0,1,W031S02A
-31.5,-2.0,2,W031S02AC
-31.5,-2.0,5,W031S02ACCCC
-31.5,-2.0,7,W031S02ACCCCCC
-31.5,-1.75,0,W031S01
-31.5,-1.75,1,W031S01C
-31.5,-1.75,2,W031S01CC
-31.5,-1.75,5,W031S01CCCCC
-31.5,-1.75,7,W031S01CCCCCCC
-31.5,-1.5,0,W031S01
-31.5,-1.5,1,W031S01C
-31.5,-1.5,2,W031S01CC
-31.5,-1.5,5,W031S01CCCCC
-31.5,-1.5,7,W031S01CCCCCCC
-31.5,-1.25,0,W031S01
-31.5,-1.25,1,W031S01A
-31.5,-1.25,2,W031S01AC
-31.5,-1.25,5,W031S01ACCCC
-31.5,-1.25,7,W031S01ACCCCCC
-31.5,-1.0,0,W031S01
-31.5,-1.0,1,W031S01C
-31.5,-1.0,2,W031S01CC
-31.5,-1.0,5,W031S01CCCCC
-31.5,-1.0,7,W031S01CCCCCCC
-31.5,-2.25,0,W031S02
-31.5,-2.25,1,W031S02A
-31.5,-2.25,2,W031S02AC
-31.5,-2.25,5,W031S02ACCCC
-31.5,-2.25,7,W031S02ACCCCCC
-31.5,-2.5,0,W031S02
-31.5,-2.5,1,W031S02C
-31.5,-2.5,2,W031S02CC
-31.5,-2.5,5,W031S02CCCCC
-31.5,-2.5,7,W031S02CCCCCCC
-31.5,-2.75,0,W031S02
-31.5,-2.75,1,W031S02C
-31.5,-2.75,2,W031S02CC
-31.5,-2.75,5,W031S02CCCCC
-31.5,-2.75,7,W031S02CCCCCCC
-31.5,-3.0,0,W031S03
-31.5,-3.0,1,W031S03A
-31.5,-3.0,2,W031S03AC
-31.5,-3.0,5,W031S03ACCCC
-31.5,-3.0,7,W031S03ACCCCCC
-31.5,-1.0,0,W031S01
-31.5,-1.0,1,W031S01C
-31.5,-1.0,2,W031S01CC
-31.5,-1.0,5,W031S01CCCCC
-31.5,-1.0,7,W031S01CCCCCCC
-31.5,-0.75,0,W031S00
-31.5,-0.75,1,W031S00C
-31.5,-0.75,2,W031S00CC
-31.5,-0.75,5,W031S00CCCCC
-31.5,-0.75,7,W031S00CCCCCCC
-31.5,-0.5,0,W031S00
-31.5,-0.5,1,W031S00C
-31.5,-0.5,2,W031S00CC
-31.5,-0.5,5,W031S00CCCCC
-31.5,-0.5,7,W031S00CCCCCCC
-31.5,-0.25,0,W031S00
-31.5,-0.25,1,W031S00A
-31.5,-0.25,2,W031S00AC
-31.5,-0.25,5,W031S00ACCCC
-31.5,-0.25,7,W031S00ACCCCCC
-31.5,0.0,0,W031N00
-31.5,0.0,1,W031N00A
-31.5,0.0,2,W031N00AC
-31.5,0.0,5,W031N00ACCCC
